id,label
616,palm_moved
617,fist_moved
618,thumb
619,thumb
620,fist
621,fist_moved
622,down
623,palm
624,palm_moved
625,thumb
626,ok
627,fist
628,palm_moved
629,down
630,l
631,fist_moved
632,fist_moved
633,fist
634,down
635,fist_moved
636,palm_moved
637,l
638,ok
639,index
640,l
641,l
642,c
643,index
644,l
645,palm
646,fist
647,palm_moved
648,l
649,c
650,fist_moved
651,ok
652,index
653,thumb
654,thumb
655,l
656,palm_moved
657,c
658,fist_moved
659,palm_moved
660,index
661,fist
662,index
663,ok
664,ok
665,ok
666,fist
667,c
668,fist_moved
669,l
670,c
671,thumb
672,fist
673,palm_moved
674,palm
675,l
676,fist
677,ok
678,thumb
679,index
680,down
681,thumb
682,c
683,fist_moved
684,index
685,down
686,fist_moved
687,down
688,fist
689,palm_moved
690,palm
691,fist
692,c
693,palm_moved
694,ok
695,palm
696,fist_moved
697,ok
698,fist_moved
699,ok
700,palm
701,index
702,palm_moved
703,down
704,down
705,fist_moved
706,l
707,down
708,palm
709,c
710,palm
711,fist_moved
712,fist
713,fist_moved
714,palm_moved
715,thumb
716,index
717,l
718,palm_moved
719,l
720,down
721,ok
722,c
723,fist
724,c
725,down
726,fist
727,fist_moved
728,palm
729,thumb
730,thumb
731,c
732,index
733,index
734,fist
735,l
736,ok
737,down
738,ok
739,l
740,down
741,c
742,fist
743,down
744,palm_moved
745,ok
746,down
747,fist
748,thumb
749,fist
750,l
751,c
752,palm
753,l
754,down
755,palm
756,down
757,palm
758,ok
759,palm_moved
760,palm
761,palm_moved
762,c
763,fist
764,l
765,l
766,down
767,thumb
768,c
769,l
770,palm
771,down
772,fist
773,l
774,c
775,fist_moved
776,down
777,ok
778,palm
779,index
780,palm
781,down
782,palm_moved
783,fist
784,fist
785,fist
786,palm_moved
787,fist_moved
788,c
789,palm_moved
790,index
791,l
792,fist_moved
793,c
794,down
795,index
796,l
797,thumb
798,c
799,fist
800,fist
801,palm
802,c
803,fist
804,palm
805,fist_moved
806,fist_moved
807,ok
808,fist_moved
809,c
810,l
811,fist_moved
812,down
813,palm_moved
814,palm_moved
815,c
816,c
817,down
818,fist
819,palm
820,down
821,ok
822,index
823,c
824,thumb
825,l
826,c
827,fist_moved
828,l
829,l
830,down
831,ok
832,thumb
833,thumb
834,palm_moved
835,fist_moved
836,thumb
837,palm_moved
838,palm_moved
839,l
840,c
841,ok
842,index
843,palm
844,c
845,thumb
846,ok
847,l
848,down
849,fist
850,fist
851,palm
852,index
853,thumb
854,ok
855,palm
856,fist
857,down
858,l
859,palm_moved
860,index
861,ok
862,l
863,l
864,ok
865,ok
866,c
867,palm_moved
868,palm
869,index
870,thumb
871,palm_moved
872,palm_moved
873,index
874,c
875,index
876,l
877,palm
878,index
879,fist_moved
880,palm_moved
881,down
882,down
883,l
884,palm
885,palm_moved
886,fist_moved
887,palm_moved
888,palm
889,index
890,c
891,index
892,palm
893,palm
894,thumb
895,down
896,down
897,c
898,index
899,fist
900,ok
901,thumb
902,fist
903,thumb
904,index
905,palm
906,index
907,down
908,fist
909,l
910,palm
911,palm_moved
912,down
913,down
914,index
915,palm_moved
916,ok
917,thumb
918,fist
919,fist_moved
920,fist_moved
921,ok
922,fist_moved
923,palm
924,down
925,ok
926,ok
927,down
928,c
929,fist_moved
930,ok
931,thumb
932,down
933,ok
934,ok
935,thumb
936,palm
937,ok
938,palm
939,palm_moved
940,l
941,thumb
942,fist
943,fist_moved
944,thumb
945,index
946,c
947,c
948,index
949,l
950,ok
951,ok
952,down
953,ok
954,ok
955,fist_moved
956,down
957,palm_moved
958,index
959,down
960,thumb
961,fist_moved
962,l
963,palm
964,c
965,l
966,c
967,down
968,thumb
969,thumb
970,down
971,ok
972,down
973,fist
974,l
975,thumb
976,palm
977,fist
978,thumb
979,palm_moved
980,palm
981,l
982,index
983,c
984,down
985,l
986,index
987,ok
988,down
989,thumb
990,down
991,ok
992,ok
993,fist
994,ok
995,ok
996,fist_moved
997,ok
998,ok
999,palm
1000,palm
1001,palm_moved
1002,l
1003,thumb
1004,ok
1005,c
1006,down
1007,l
1008,palm_moved
1009,thumb
1010,ok
1011,palm
1012,ok
1013,palm_moved
1014,ok
1015,fist
1016,c
1017,fist
1018,palm
1019,palm_moved
1020,down
1021,thumb
1022,index
1023,thumb
1024,fist
1025,palm_moved
1026,index
1027,down
1028,fist
1029,l
1030,thumb
1031,thumb
1032,c
1033,palm
1034,index
1035,ok
1036,palm_moved
1037,l
1038,c
1039,l
1040,thumb
1041,index
1042,fist
1043,index
1044,index
1045,palm_moved
1046,ok
1047,l
1048,down
1049,palm
1050,thumb
1051,index
1052,thumb
1053,ok
1054,ok
1055,index
1056,l
1057,palm_moved
1058,palm_moved
1059,fist_moved
1060,fist_moved
1061,down
1062,l
1063,fist
1064,down
1065,fist_moved
1066,thumb
1067,thumb
1068,fist_moved
1069,fist
1070,index
1071,fist_moved
1072,palm_moved
1073,c
1074,fist
1075,index
1076,down
1077,fist
1078,down
1079,palm
1080,ok
1081,thumb
1082,index
1083,down
1084,c
1085,palm
1086,c
1087,fist_moved
1088,thumb
1089,fist
1090,l
1091,palm
1092,c
1093,palm
1094,palm_moved
1095,c
1096,c
1097,down
1098,thumb
1099,palm
1100,c
1101,palm_moved
1102,c
1103,index
1104,palm
1105,index
1106,fist
1107,fist_moved
1108,fist
1109,thumb
1110,index
1111,l
1112,fist
1113,index
1114,palm_moved
1115,fist_moved
1116,fist
1117,ok
1118,palm
1119,index
1120,palm
1121,ok
1122,ok
1123,palm_moved
1124,l
1125,down
1126,palm_moved
1127,c
1128,c
1129,index
1130,palm
1131,c
1132,palm_moved
1133,palm_moved
1134,c
1135,index
1136,fist
1137,index
1138,fist
1139,ok
1140,index
1141,index
1142,fist_moved
1143,fist_moved
1144,c
1145,down
1146,fist_moved
1147,fist
1148,down
1149,thumb
1150,thumb
1151,palm_moved
1152,thumb
1153,c
1154,thumb
1155,c
1156,fist_moved
1157,ok
1158,fist
1159,palm
1160,thumb
1161,ok
1162,fist
1163,thumb
1164,thumb
1165,down
1166,c
1167,index
1168,l
1169,index
1170,ok
1171,index
1172,ok
1173,ok
1174,down
1175,palm
1176,palm_moved
1177,index
1178,index
1179,index
1180,fist_moved
1181,ok
1182,ok
1183,palm_moved
1184,c
1185,palm_moved
1186,down
1187,c
1188,ok
1189,fist_moved
1190,fist_moved
1191,down
1192,ok
1193,ok
1194,fist
1195,thumb
1196,fist
1197,index
1198,index
1199,palm
1200,palm_moved
1201,thumb
1202,palm
1203,palm
1204,c
1205,l
1206,down
1207,fist_moved
1208,fist
1209,down
1210,fist_moved
1211,fist
1212,c
1213,index
1214,fist_moved
1215,palm
1216,fist
1217,palm
1218,down
1219,thumb
1220,ok
1221,fist
1222,index
1223,ok
1224,index
1225,palm_moved
1226,fist
1227,fist
1228,l
1229,ok
1230,palm_moved
1231,l
1232,ok
1233,thumb
1234,l
1235,l
1236,palm
1237,fist
1238,ok
1239,down
1240,ok
1241,thumb
1242,index
1243,thumb
1244,down
1245,l
1246,c
1247,palm_moved
1248,index
1249,l
1250,down
1251,index
1252,down
1253,thumb
1254,index
1255,fist
1256,fist
1257,l
1258,thumb
1259,palm
1260,fist_moved
1261,down
1262,fist_moved
1263,palm
1264,palm_moved
1265,c
1266,ok
1267,l
1268,c
1269,fist_moved
1270,thumb
1271,fist_moved
1272,palm
1273,ok
1274,down
1275,ok
1276,fist
1277,c
1278,palm_moved
1279,c
1280,thumb
1281,palm_moved
1282,fist_moved
1283,fist_moved
1284,thumb
1285,down
1286,thumb
1287,fist
1288,down
1289,ok
1290,palm
1291,l
1292,fist_moved
1293,down
1294,thumb
1295,fist
1296,palm
1297,thumb
1298,palm_moved
1299,palm_moved
1300,thumb
1301,c
1302,l
1303,down
1304,palm_moved
1305,c
1306,thumb
1307,l
1308,c
1309,c
1310,thumb
1311,ok
1312,palm_moved
1313,fist
1314,thumb
1315,palm
1316,l
1317,thumb
1318,index
1319,fist_moved
1320,fist_moved
1321,l
1322,c
1323,ok
1324,fist_moved
1325,ok
1326,thumb
1327,c
1328,palm_moved
1329,down
1330,fist
1331,index
1332,ok
1333,c
1334,l
1335,index
1336,palm_moved
1337,ok
1338,palm
1339,ok
1340,l
1341,index
1342,fist
1343,thumb
1344,palm
1345,palm_moved
1346,palm
1347,thumb
1348,fist
1349,ok
1350,fist_moved
1351,l
1352,c
1353,palm
1354,ok
1355,index
1356,c
1357,fist
1358,thumb
1359,l
1360,thumb
1361,down
1362,palm
1363,l
1364,palm
1365,down
1366,palm
1367,fist_moved
1368,l
1369,l
1370,index
1371,fist
1372,ok
1373,fist
1374,index
1375,thumb
1376,fist
1377,palm_moved
1378,l
1379,ok
1380,l
1381,c
1382,thumb
1383,l
1384,l
1385,thumb
1386,l
1387,palm
1388,c
1389,index
1390,fist_moved
1391,fist_moved
1392,index
1393,c
1394,palm
1395,c
1396,palm
1397,c
1398,index
1399,l
1400,fist
1401,ok
1402,fist_moved
1403,thumb
1404,fist_moved
1405,palm_moved
1406,l
1407,ok
1408,fist
1409,thumb
1410,index
1411,ok
1412,fist
1413,fist_moved
1414,fist_moved
1415,c
1416,ok
1417,index
1418,thumb
1419,index
1420,fist_moved
1421,thumb
1422,fist_moved
1423,palm_moved
1424,down
1425,c
1426,palm
1427,fist_moved
1428,ok
1429,l
1430,down
1431,index
1432,palm_moved
1433,palm_moved
1434,palm_moved
1435,fist
1436,palm_moved
1437,down
1438,palm
1439,fist_moved
1440,fist_moved
1441,fist_moved
1442,fist_moved
1443,fist
1444,down
1445,l
1446,c
1447,ok
1448,l
1449,fist
1450,ok
1451,palm_moved
1452,thumb
1453,index
1454,palm_moved
1455,palm
1456,fist_moved
1457,c
1458,fist
1459,down
1460,c
1461,palm_moved
1462,index
1463,palm_moved
1464,l
1465,thumb
1466,fist
1467,l
1468,down
1469,down
1470,thumb
1471,ok
1472,fist
1473,palm_moved
1474,fist_moved
1475,palm
1476,c
1477,c
1478,fist
1479,down
1480,c
1481,down
1482,palm_moved
1483,fist_moved
1484,palm_moved
1485,fist
1486,fist
1487,thumb
1488,ok
1489,l
1490,index
1491,index
1492,fist
1493,ok
1494,ok
1495,index
1496,palm
1497,fist
1498,c
1499,down
1500,thumb
1501,l
1502,down
1503,palm
1504,l
1505,palm
1506,thumb
1507,palm_moved
1508,palm_moved
1509,fist_moved
1510,c
1511,thumb
1512,l
1513,thumb
1514,palm_moved
1515,palm_moved
1516,palm
1517,fist_moved
1518,palm
1519,l
1520,c
1521,fist_moved
1522,down
1523,index
1524,l
1525,c
1526,fist
1527,index
1528,fist_moved
1529,palm
1530,fist_moved
1531,palm
1532,l
1533,index
1534,index
1535,down
1536,fist_moved
1537,thumb
1538,l
1539,l
1540,palm_moved
1541,fist
1542,palm_moved
1543,palm_moved
1544,thumb
1545,l
1546,l
1547,down
1548,palm
1549,down
1550,thumb
1551,c
1552,fist
1553,ok
1554,down
1555,down
1556,ok
1557,thumb
1558,fist_moved
1559,index
1560,fist_moved
1561,index
1562,c
1563,fist
1564,fist_moved
1565,l
1566,ok
1567,c
1568,c
1569,c
1570,palm_moved
1571,down
1572,ok
1573,down
1574,fist_moved
1575,c
1576,fist_moved
1577,fist_moved
1578,fist
1579,l
1580,ok
1581,fist_moved
1582,thumb
1583,fist_moved
1584,down
1585,index
1586,fist_moved
1587,palm
1588,l
1589,palm
1590,l
1591,ok
1592,ok
1593,fist_moved
1594,index
1595,fist
1596,index
1597,ok
1598,thumb
1599,c
1600,palm
1601,palm_moved
1602,down
1603,thumb
1604,index
1605,fist_moved
1606,thumb
1607,down
1608,thumb
1609,fist_moved
1610,thumb
1611,fist_moved
1612,fist_moved
1613,index
1614,down
1615,palm_moved
1616,fist
1617,fist
1618,palm
1619,thumb
1620,ok
1621,c
1622,c
1623,palm_moved
1624,thumb
1625,ok
1626,down
1627,c
1628,index
1629,fist_moved
1630,l
1631,palm_moved
1632,l
1633,c
1634,l
1635,palm_moved
1636,palm_moved
1637,c
1638,ok
1639,index
1640,fist
1641,thumb
1642,c
1643,index
1644,fist_moved
1645,fist_moved
1646,down
1647,thumb
1648,down
1649,thumb
1650,thumb
1651,l
1652,ok
1653,index
1654,down
1655,fist_moved
1656,fist_moved
1657,fist_moved
1658,down
1659,fist_moved
1660,down
1661,palm_moved
1662,ok
1663,index
1664,index
1665,index
1666,index
1667,ok
1668,ok
1669,thumb
1670,index
1671,palm
1672,ok
1673,fist
1674,l
1675,ok
1676,down
1677,fist_moved
1678,index
1679,l
1680,thumb
1681,fist
1682,index
1683,palm
1684,palm_moved
1685,c
1686,index
1687,index
1688,palm
1689,down
1690,fist
1691,down
1692,ok
1693,thumb
1694,fist_moved
1695,palm_moved
1696,fist_moved
1697,palm_moved
1698,palm_moved
1699,palm
1700,down
1701,down
1702,palm_moved
1703,fist
1704,c
1705,palm
1706,index
1707,l
1708,down
1709,ok
1710,index
1711,palm
1712,thumb
1713,ok
1714,fist
1715,fist_moved
1716,l
1717,fist_moved
1718,ok
1719,down
1720,fist
1721,down
1722,down
1723,index
1724,thumb
1725,ok
1726,palm_moved
1727,fist
1728,fist
1729,fist_moved
1730,fist_moved
1731,fist
1732,c
1733,palm_moved
1734,l
1735,l
1736,down
1737,c
1738,c
1739,palm_moved
1740,c
1741,fist
1742,fist_moved
1743,ok
1744,down
1745,fist
1746,fist
1747,fist_moved
1748,index
1749,index
1750,palm
1751,fist
1752,down
1753,c
1754,fist
1755,down
1756,fist_moved
1757,thumb
1758,palm_moved
1759,palm_moved
1760,down
1761,palm
1762,ok
1763,palm_moved
1764,palm_moved
1765,palm
1766,l
1767,l
1768,palm_moved
1769,palm
1770,down
1771,palm_moved
1772,palm
1773,palm_moved
1774,fist
1775,down
1776,fist
1777,c
1778,ok
1779,palm
1780,ok
1781,c
1782,fist_moved
1783,palm_moved
1784,palm
1785,fist
1786,palm_moved
1787,palm
1788,index
1789,fist
1790,ok
1791,thumb
1792,c
1793,palm_moved
1794,fist_moved
1795,l
1796,palm_moved
1797,c
1798,index
1799,thumb
1800,palm_moved
1801,palm
1802,thumb
1803,index
1804,fist
1805,fist_moved
1806,palm_moved
1807,down
1808,c
1809,fist
1810,down
1811,palm
1812,ok
1813,fist_moved
1814,fist_moved
1815,fist_moved
1816,c
1817,thumb
1818,palm
1819,palm_moved
1820,l
1821,down
1822,l
1823,palm_moved
1824,down
1825,fist
1826,l
1827,ok
1828,palm
1829,fist
1830,index
1831,index
1832,ok
1833,c
1834,fist_moved
1835,thumb
1836,fist_moved
1837,ok
1838,fist_moved
1839,palm
1840,fist
1841,down
1842,l
1843,fist
1844,ok
1845,thumb
1846,fist_moved
1847,fist_moved
1848,down
1849,palm_moved
1850,ok
1851,palm_moved
1852,ok
1853,fist_moved
1854,c
1855,palm
1856,palm_moved
1857,index
1858,l
1859,l
1860,fist_moved
1861,ok
1862,index
1863,index
1864,l
1865,palm
1866,l
1867,l
1868,thumb
1869,palm
1870,thumb
1871,down
1872,c
1873,palm_moved
1874,down
1875,l
1876,palm
1877,fist
1878,palm
1879,index
1880,c
1881,l
1882,palm
1883,ok
1884,index
1885,palm
1886,palm_moved
1887,palm
1888,ok
1889,fist
1890,thumb
1891,palm_moved
1892,ok
1893,l
1894,l
1895,l
1896,palm
1897,fist_moved
1898,l
1899,thumb
1900,palm_moved
1901,fist_moved
1902,index
1903,index
1904,c
1905,c
1906,palm_moved
1907,thumb
1908,palm
1909,palm
1910,l
1911,fist_moved
1912,thumb
1913,c
1914,index
1915,down
1916,thumb
1917,palm_moved
1918,c
1919,c
1920,palm
1921,l
1922,l
1923,l
1924,thumb
1925,fist
1926,palm
1927,c
1928,c
1929,fist_moved
1930,thumb
1931,l
1932,ok
1933,fist
1934,palm
1935,fist_moved
1936,fist
1937,thumb
1938,c
1939,l
1940,down
1941,ok
1942,ok
1943,ok
1944,palm_moved
1945,index
1946,fist_moved
1947,c
1948,palm_moved
1949,c
1950,palm
1951,palm_moved
1952,down
1953,fist
1954,l
1955,thumb
1956,thumb
1957,down
1958,c
1959,fist_moved
1960,c
1961,down
1962,index
1963,palm_moved
1964,l
1965,palm
1966,palm_moved
1967,palm
1968,fist_moved
1969,fist_moved
1970,palm_moved
1971,palm
1972,fist_moved
1973,down
1974,index
1975,palm_moved
1976,fist_moved
1977,down
1978,thumb
1979,palm
1980,fist_moved
1981,index
1982,down
1983,index
1984,thumb
1985,c
1986,palm
1987,fist
1988,index
1989,l
1990,index
1991,palm
1992,fist
1993,palm
1994,l
1995,thumb
1996,down
1997,palm_moved
1998,fist
1999,c
2000,thumb
